"rNames.tag","x.0.m.cx","x.0.m.cy","x.0.m.majoraxis","x.0.m.eccentricity","x.0.m.theta","x.0.s.area","x.0.s.perimeter","x.0.s.radius.mean","x.0.s.radius.sd","x.0.s.radius.min","x.0.s.radius.max","x.a.b.mean","x.a.b.sd","x.a.b.mad","x.a.b.q001","x.a.b.q005","x.a.b.q05","x.a.b.q095","x.a.b.q099","x.a.m.cx","x.a.m.cy","x.a.m.majoraxis","x.a.m.eccentricity","x.a.m.theta","x.a.h.asm.s1","x.a.h.con.s1","x.a.h.cor.s1","x.a.h.var.s1","x.a.h.idm.s1","x.a.h.sav.s1","x.a.h.sva.s1","x.a.h.sen.s1","x.a.h.ent.s1","x.a.h.dva.s1","x.a.h.den.s1","x.a.h.f12.s1","x.a.h.f13.s1","x.a.h.asm.s2","x.a.h.con.s2","x.a.h.cor.s2","x.a.h.var.s2","x.a.h.idm.s2","x.a.h.sav.s2","x.a.h.sva.s2","x.a.h.sen.s2","x.a.h.ent.s2","x.a.h.dva.s2","x.a.h.den.s2","x.a.h.f12.s2","x.a.h.f13.s2","x.Ba.b.mean","x.Ba.b.sd","x.Ba.b.mad","x.Ba.b.q001","x.Ba.b.q005","x.Ba.b.q05","x.Ba.b.q095","x.Ba.b.q099","x.Ba.m.cx","x.Ba.m.cy","x.Ba.m.majoraxis","x.Ba.m.eccentricity","x.Ba.m.theta","x.Ba.h.asm.s1","x.Ba.h.con.s1","x.Ba.h.cor.s1","x.Ba.h.var.s1","x.Ba.h.idm.s1","x.Ba.h.sav.s1","x.Ba.h.sva.s1","x.Ba.h.sen.s1","x.Ba.h.ent.s1","x.Ba.h.dva.s1","x.Ba.h.den.s1","x.Ba.h.f12.s1","x.Ba.h.f13.s1","x.Ba.h.asm.s2","x.Ba.h.con.s2","x.Ba.h.cor.s2","x.Ba.h.var.s2","x.Ba.h.idm.s2","x.Ba.h.sav.s2","x.Ba.h.sva.s2","x.Ba.h.sen.s2","x.Ba.h.ent.s2","x.Ba.h.dva.s2","x.Ba.h.den.s2","x.Ba.h.f12.s2","x.Ba.h.f13.s2","h.asm.s1","h.con.s1","h.cor.s1","h.var.s1","h.idm.s1","h.sav.s1","h.sva.s1","h.sen.s1","h.ent.s1","h.dva.s1","h.den.s1","h.f12.s1","h.f13.s1","h.asm.s2","h.con.s2","h.cor.s2","h.var.s2","h.idm.s2","h.sav.s2","h.sva.s2","h.sen.s2","h.ent.s2","h.dva.s2","h.den.s2","h.f12.s2","h.f13.s2"
"istr",143.627146661769,180.975406373404,295.653545145564,0.562801457746731,-1.18555968580126,54445,1348,130.272888817544,20.2327392400932,64.7055429581672,167.919933377239,0.596079079625238,0.06783512661002,0.0465129411764706,0.364705882352941,0.462745098039216,0.607843137254902,0.686274509803922,0.729411764705882,143.816306008145,180.843764881763,295.460895581525,0.567432364005704,-1.19174942832384,0.066452772621484,1.81593911172127,0.799895184397821,5.53746979115883,0.70190156255379,37.9589764758265,1370.31887940173,1.16244213699486,1.51303327452821,1.81593911172127,0.507663035519327,0.309335572306275,0.652223153939673,0.0535904305199023,4.03746090018543,0.547591834106332,5.46218835618258,0.615188510693986,37.984453726423,1371.60682023459,1.13617659288466,1.62565115579983,4.03746090018543,0.629112616122144,0.175455701534481,0.51819799229287,0.292518824590005,0.25784420139331,0.109755026834615,-0.620734130110534,-0.14152814146039,0.303567219517803,0.707843760896761,1.04641714969125,143.895210328543,180.368852760659,293.796759459695,0.572312886614212,-1.21277121326898,0.0179097702879092,16.8075025045453,0.761849443862788,36.2875566976659,0.49692937581363,20.6221290490149,488.803472539365,1.53127395414689,2.18979209861994,16.606930169567,0.838396033314959,0.242360601288892,0.673293867089503,0.0108215200845822,47.025866751578,0.334598889067093,36.33648049193,0.352182529330806,20.6641068384873,461.41301656725,1.50443665992977,2.36805350059588,41.5898780647699,1.04185611218053,0.102778578182368,0.475709223894339,0.066452772621484,1.81593911172127,0.799895184397821,5.53746979115883,0.70190156255379,37.9589764758265,1370.31887940173,1.16244213699486,1.51303327452821,1.81593911172127,0.507663035519327,0.309335572306275,0.652223153939673,0.0535904305199023,4.03746090018543,0.547591834106332,5.46218835618258,0.615188510693986,37.984453726423,1371.60682023459,1.13617659288466,1.62565115579983,4.03746090018543,0.629112616122144,0.175455701534481,0.51819799229287
"snep",176.440813083856,181.156932306934,315.479955037175,0.341872805424421,0.474597557758157,73006,1092,151.804470984718,7.36482247957627,127.886421109392,166.203907601389,0.543160836095663,0.061052987643738,0.0581411764705882,0.36078431372549,0.431372549019608,0.549019607843137,0.627450980392157,0.666666666666667,175.778678905869,182.288747271744,317.213544416499,0.326709620955315,0.54054961439982,0.0717348547414064,0.79839184761826,0.88884260825819,4.59126745917353,0.762376053152451,34.6293222540316,1134.55635685412,1.1481383014734,1.38617392421959,0.79839184761826,0.402741148763474,0.415036132509318,0.718456343111639,0.0614651136343444,1.32945252945253,0.809250654273085,4.48481543773102,0.706836226511122,34.6318225918226,1134.24315969126,1.14102758080819,1.46242641922204,1.32945252945253,0.47458259741598,0.314690814085924,0.648709492943208,0.268865788828873,0.135176748033836,0.0808382993238426,-0.179665779765696,0.043267025362748,0.276078047500725,0.470459205119456,0.627094345412331,175.867009702003,182.216321822224,315.892046328446,0.32384703667138,0.554442289993199,0.0220495451267104,5.66056891663308,0.785861725786533,14.2170882048637,0.532934345915196,17.9714645968767,321.875290109436,1.39836874225092,1.97362096247496,5.66056891663308,0.70337524962538,0.23490657992289,0.639457592159935,0.0145943662837633,16.2735273735274,0.382227306975594,14.1711287640911,0.386798926761003,17.9430214830215,311.627372725007,1.35337455964876,2.14838463688735,16.1936105336105,0.904648353451593,0.0766006151487749,0.396722104626694,0.0717348547414064,0.79839184761826,0.88884260825819,4.59126745917353,0.762376053152451,34.6293222540316,1134.55635685412,1.1481383014734,1.38617392421959,0.79839184761826,0.402741148763474,0.415036132509318,0.718456343111639,0.0614651136343444,1.32945252945253,0.809250654273085,4.48481543773102,0.706836226511122,34.6318225918226,1134.24315969126,1.14102758080819,1.46242641922204,1.32945252945253,0.47458259741598,0.314690814085924,0.648709492943208
"spsp",294.636821045854,255.434429471554,407.648075266273,0.438912376779979,-0.954780585960783,108715,4383,189.39597456408,33.9970334170193,88.6509091603844,266.526413979224,0.58986845439551,0.068087142686963,0.0465129411764706,0.356862745098039,0.462745098039216,0.596078431372549,0.686274509803922,0.733333333333333,294.816749706849,255.459251033097,407.052273899547,0.436686584736589,-0.94777731300466,0.0589011657976793,2.21096587547155,0.758017629066328,5.56844411214774,0.663734782547246,37.5072769837762,1336.71082836176,1.16655577755025,1.56888107447614,2.21096587547155,0.547157898876886,0.258594757064489,0.610374167510057,0.0475305470052693,4.65897676891383,0.482897241442533,5.50488485297553,0.57118514115238,37.5436947585277,1338.93014003485,1.13532240556669,1.68310567884625,4.65897676891383,0.673193110939875,0.12942894984794,0.455845959624255,0.284680628128463,0.260060186373831,0.141985599450788,-0.578959263463744,-0.160370023722941,0.294487079868597,0.693832331261745,1.00064319313517,294.195337414551,255.633464034314,399.98726914417,0.435041633248814,-0.92279410720041,0.0138797536669456,19.2440005519422,0.749126583964445,39.3540050915852,0.441874581502166,20.0809600987883,476.64779117989,1.57485917597121,2.31435544506207,19.07768352663,0.907080932474983,0.205870323004699,0.641918343059977,0.00777526728950844,51.7230402627856,0.331866034048533,39.7070878735587,0.305934862396855,20.1452821053231,448.865697996971,1.55064882672571,2.48523356660164,47.6904768685977,1.11292751571574,0.0752181796692541,0.420166269351384,0.0589011657976793,2.21096587547155,0.758017629066328,5.56844411214774,0.663734782547246,37.5072769837762,1336.71082836176,1.16655577755025,1.56888107447614,2.21096587547155,0.547157898876886,0.258594757064489,0.610374167510057,0.0475305470052693,4.65897676891383,0.482897241442533,5.50488485297553,0.57118514115238,37.5436947585277,1338.93014003485,1.13532240556669,1.68310567884625,4.65897676891383,0.673193110939875,0.12942894984794,0.455845959624255
"bspp",104.51663611187,102.026563170418,186.631709256061,0.342315295235662,-1.07990393999779,25637,572,89.5630384281631,6.06292352069373,76.4757740398128,97.0191854050879,0.369354188607611,0.0500880836132437,0.0406988235294117,0.262745098039216,0.290196078431373,0.368627450980392,0.474509803921569,0.505882352941176,102.242969830976,102.133298324505,182.289619162019,0.303150409635193,-0.937362461520317,0.106935698021215,0.774836588439124,0.843979666341069,3.48312694335394,0.801792955672392,23.8545144904709,529.793271225564,1.03707379172938,1.2398989788732,0.774836588439124,0.373800439821861,0.424384849098225,0.698036259594186,0.0975729420992204,1.05203000357185,0.782123223658802,3.41427751327711,0.764458024151125,23.9208635948724,532.520453192374,1.03166585570214,1.28597448493524,1.05203000357185,0.421755140724941,0.351458070847464,0.649677908406818,0.151263598284036,0.146730833193228,0.0494983783720348,-0.416923155882651,-0.178507210835804,0.181269227376794,0.293275113073544,0.399864382444012,102.253931623944,102.568768945745,161.835407958393,0.320323805195571,-1.29665734062883,0.0569455608230207,2.51767010552843,0.800864413126319,7.32149718956434,0.673093379971309,11.7823968341471,135.371987502511,1.17090924522812,1.53588484514506,2.51767010552843,0.536995858730809,0.306496146595058,0.653445602281518,0.0410583855479488,5.95174028654205,0.520027520713268,7.200084945898,0.537242272439202,11.8737151248164,133.980178203742,1.14377669504472,1.68523435793765,5.95174028654205,0.69976633609471,0.141137220785248,0.475296058091605,0.106935698021215,0.774836588439124,0.843979666341069,3.48312694335394,0.801792955672392,23.8545144904709,529.793271225564,1.03707379172938,1.2398989788732,0.774836588439124,0.373800439821861,0.424384849098225,0.698036259594186,0.0975729420992204,1.05203000357185,0.782123223658802,3.41427751327711,0.764458024151125,23.9208635948724,532.520453192374,1.03166585570214,1.28597448493524,1.05203000357185,0.421755140724941,0.351458070847464,0.649677908406818
"iacu",146.355450980392,170.886705882353,194.866991690853,0.4228492853319,-1.29072570464443,25500,1308,90.0652818621009,15.7386989520613,60.6733632892635,132.954816808287,0.603894655901576,0.0803091972893739,0.069769411764706,0.36078431372549,0.458823529411765,0.611764705882353,0.72156862745098,0.76078431372549,146.29401284753,170.416497297435,193.282694918927,0.429142955274256,-1.28747999564703,0.0276084158097914,2.97580249386549,0.766408721595455,7.36967808513736,0.571002740975479,38.4820371575943,1406.92188029058,1.27425611056195,1.78345834161201,2.97580249386549,0.618120370636275,0.216613954977107,0.592967462737793,0.0203268219754405,6.43084954525062,0.489588302190099,7.29966904446324,0.453784533566295,38.6108732003752,1415.63216530691,1.23622485856053,1.91190647395957,6.43084954525062,0.760269060415413,0.0822673607516991,0.388965842651242,0.273167948589895,0.319645146434827,0.25880997884986,-0.671803471552399,-0.278880460827688,0.286829426779269,0.771861558593207,1.01483670937889,146.692995306982,168.591838336414,181.595705285161,0.423226858671249,-1.24011029650796,0.0177474975038994,26.6661625519555,0.764061604929851,57.5108585739666,0.354954093655978,20.5679903850969,557.628113436753,1.64047491969992,2.47528871581812,26.5795382843407,1.02696186720358,0.162702550809999,0.595762055926371,0.00748753918869419,75.049798115747,0.333482047548733,57.2999074816627,0.22181218879362,20.8011745992903,517.385802632064,1.63777273998674,2.65127807901943,71.4831355275501,1.24324020612765,0.0395560333666957,0.318536384144634,0.0276084158097914,2.97580249386549,0.766408721595455,7.36967808513736,0.571002740975479,38.4820371575943,1406.92188029058,1.27425611056195,1.78345834161201,2.97580249386549,0.618120370636275,0.216613954977107,0.592967462737793,0.0203268219754405,6.43084954525062,0.489588302190099,7.29966904446324,0.453784533566295,38.6108732003752,1415.63216530691,1.23622485856053,1.91190647395957,6.43084954525062,0.760269060415413,0.0822673607516991,0.388965842651242
"ipat",158.197604347665,235.377956055061,387.671101991541,0.71144117711315,1.52786705395041,81147,1522,157.733077565255,27.8838698935528,85.7240052094388,203.595807670365,0.60456054456485,0.0637407360092958,0.0465129411764706,0.407843137254902,0.486274509803922,0.611764705882353,0.701960784313725,0.76078431372549,158.337550779945,234.992403432173,387.382131671884,0.713488525466708,1.52881689279077,0.0621206755734361,1.64533273727477,0.795031224643581,5.01361801185141,0.692390495025377,38.4824969886625,1407.28539690248,1.16123953942391,1.51541460605157,1.64533273727477,0.504895077320071,0.298886540462985,0.642641884084434,0.05089143128147,3.56991265610531,0.535627616936905,4.8438037944435,0.60926140655004,38.5460620166679,1412.01133054917,1.12673508488709,1.61962470731429,3.56991265610531,0.622142398876077,0.165309334009361,0.503165740024587,0.293465096387983,0.255738936144019,0.125718248130696,-0.516191450987132,-0.1725148501888,0.304037637642226,0.689480703221652,1.07483274212938,158.353589256896,235.015124998113,383.982553046799,0.721146393828522,1.53142810357658,0.0160628545327458,15.3798383191149,0.793172728357023,38.1803925975081,0.480215422216417,20.6170820449776,496.778883760672,1.55305435695337,2.22804786942056,15.1799507009897,0.845231045654748,0.240419175506675,0.675297737129412,0.00945215073218248,44.4454163225467,0.400506684455827,38.0691508730192,0.335113158279322,20.7062967690267,471.642762166768,1.5278824707267,2.40975833962498,39.6111945341242,1.05675601417202,0.0953529651170711,0.463011004967913,0.0621206755734361,1.64533273727477,0.795031224643581,5.01361801185141,0.692390495025377,38.4824969886625,1407.28539690248,1.16123953942391,1.51541460605157,1.64533273727477,0.504895077320071,0.298886540462985,0.642641884084434,0.05089143128147,3.56991265610531,0.535627616936905,4.8438037944435,0.60926140655004,38.5460620166679,1412.01133054917,1.12673508488709,1.61962470731429,3.56991265610531,0.622142398876077,0.165309334009361,0.503165740024587
"istr",146.035733529268,131.595297575312,238.518646628627,0.352288677332213,0.215068075174549,40830,1192,113.888457774497,11.4844745245948,81.6726617764306,137.850508188478,0.579854009691067,0.0882820699078912,0.063955294117647,0.290196078431373,0.403921568627451,0.596078431372549,0.698039215686274,0.745098039215686,146.037207086619,131.561314554986,236.69739604343,0.356755951658305,0.174086645509728,0.0348698173061864,3.04958769848399,0.798137581208543,8.55362914192204,0.604647548936548,36.9624436996239,1299.89747072867,1.28706645061001,1.76303256086054,3.04958769848399,0.605113805635827,0.255630973966042,0.635255142587751,0.0272079781436548,6.58624492455762,0.551676880566557,8.34542190561269,0.503121890419889,37.053787157251,1304.54778079175,1.25221822383895,1.88370282995073,6.58624492455762,0.740262975871299,0.123242992367711,0.468169712626256,0.274204084710926,0.318677524606034,0.199443136982785,-0.816351617217065,-0.289670183782595,0.295305397990666,0.763419374436762,1.07708229629936,146.005816445714,131.893297895337,231.072052321578,0.379730172737891,0.131544994089083,0.0143131254029731,23.6692108964073,0.756563267305364,49.6147070625073,0.399457366316785,20.4966390146892,527.217704263441,1.61733587845511,2.40462876068699,23.3536623897999,0.966522867893021,0.188836662707571,0.627959834684563,0.00706637317912192,63.6305328587899,0.343024823223122,49.4268927564063,0.265045546197581,20.5976991327886,490.859378566472,1.60342788065481,2.57881430176962,57.7052734472906,1.17160568155331,0.0629877185073341,0.392944968331077,0.0348698173061864,3.04958769848399,0.798137581208543,8.55362914192204,0.604647548936548,36.9624436996239,1299.89747072867,1.28706645061001,1.76303256086054,3.04958769848399,0.605113805635827,0.255630973966042,0.635255142587751,0.0272079781436548,6.58624492455762,0.551676880566557,8.34542190561269,0.503121890419889,37.053787157251,1304.54778079175,1.25221822383895,1.88370282995073,6.58624492455762,0.740262975871299,0.123242992367711,0.468169712626256
"snep",160.709341737527,163.025073834017,264.053168398648,0.384210255227797,-0.423965204836077,50451,884,124.976201360959,10.8390882355146,106.793540621291,146.099995669818,0.467705453670636,0.068034481892968,0.0581411764705883,0.254901960784314,0.333333333333333,0.47843137254902,0.556862745098039,0.6,162.31347792176,162.631738100821,262.436996545737,0.381417712037962,-0.398206614860306,0.0556334421976529,1.33781213019967,0.852961048333278,5.54917596676027,0.707408619937342,29.983168311888,846.028633446823,1.18786067835195,1.512062638492,1.33781213019967,0.477874782882885,0.344418186062176,0.683367597318779,0.0450637703913031,2.57050895192114,0.710500771214417,5.43957823774592,0.630961286608179,30.0211627439147,847.387957697352,1.17328320835283,1.61507639051767,2.57050895192114,0.57904518738331,0.225008599558282,0.579655210825533,0.221242454778681,0.211855315800532,0.116862133741779,-0.484577709936744,-0.145113813457504,0.236606973154879,0.534889979894047,0.759751675666984,163.792924794605,159.661976208815,255.21931652174,0.390379138251582,-0.296335474722415,0.0186011522769974,10.5314739086365,0.782070749157937,25.162598338552,0.48314318720753,16.1554746675854,301.399550677244,1.48303004401729,2.13972978534795,10.4834903658433,0.815078960226914,0.220534543991187,0.641568895843333,0.0106592454704395,29.9475155904245,0.377998286081219,25.0734992527167,0.338944618608343,16.2220679943673,284.4205016692,1.45473850495871,2.31776764986289,29.2515590424462,1.0286625322626,0.0748543421131832,0.406116869855509,0.0556334421976529,1.33781213019967,0.852961048333278,5.54917596676027,0.707408619937342,29.983168311888,846.028633446823,1.18786067835195,1.512062638492,1.33781213019967,0.477874782882885,0.344418186062176,0.683367597318779,0.0450637703913031,2.57050895192114,0.710500771214417,5.43957823774592,0.630961286608179,30.0211627439147,847.387957697352,1.17328320835283,1.61507639051767,2.57050895192114,0.57904518738331,0.225008599558282,0.579655210825533
"spsp",234.696571142767,172.993683196562,335.961474355689,0.701932752738278,0.41329436962601,53983,2166,143.065368309435,29.7721575739039,84.3081906406879,206.073090115774,0.588726371010772,0.0733445865594352,0.0465129411764706,0.313725490196078,0.443137254901961,0.6,0.682352941176471,0.729411764705882,234.920625205912,173.201441719798,335.781555970716,0.707256411378667,0.416994008996396,0.0617828205458247,2.32441413328438,0.776084074891294,6.19037252968106,0.670982061819797,37.5324174091489,1340.79751719237,1.16814316633012,1.55556814701928,2.32441413328438,0.542745559778692,0.269848283293528,0.620100064722065,0.0509737450860569,5.05760531388979,0.483201647639346,5.89320959595556,0.580849412564511,37.6202973793209,1346.32576688736,1.12631796055337,1.65433768703357,5.05760531388979,0.667813749578941,0.131467499222137,0.455735973234129,0.281140373285176,0.29372045413681,0.145891123866536,-0.786718396706105,-0.235852317868087,0.296379502043483,0.745211793973426,1.02914618881135,236.050721250287,173.999614858527,329.630899670775,0.713946810102885,0.41554746186213,0.0138291477240882,20.3299162677737,0.757450873327526,42.9088630552484,0.441652551311341,20.6253371175216,509.769454295251,1.58685192720171,2.32941590591915,20.0313889947897,0.912090896370757,0.211503910123188,0.65084142367432,0.00754990529366393,55.7835887843332,0.325554110605508,42.3551254900636,0.300492143957104,20.7419213223645,477.636862174006,1.55859655844301,2.50518784805619,51.3813059494952,1.12523952114652,0.0739614201397364,0.418360122921788,0.0617828205458247,2.32441413328438,0.776084074891294,6.19037252968106,0.670982061819797,37.5324174091489,1340.79751719237,1.16814316633012,1.55556814701928,2.32441413328438,0.542745559778692,0.269848283293528,0.620100064722065,0.0509737450860569,5.05760531388979,0.483201647639346,5.89320959595556,0.580849412564511,37.6202973793209,1346.32576688736,1.12631796055337,1.65433768703357,5.05760531388979,0.667813749578941,0.131467499222137,0.455735973234129
"ipat",223.350762829404,215.86987517337,328.379469936989,0.487512434297857,-0.202524174298067,72100,1655,146.050334291841,23.9205482654665,88.118560121113,182.033678460914,0.612610698648391,0.0712462757747971,0.0465129411764706,0.372549019607843,0.470588235294118,0.627450980392157,0.705882352941177,0.749019607843137,223.833873353769,216.163786537945,326.522460322646,0.494590787201977,-0.199229313593206,0.0731695866768052,1.59294139064617,0.837592671780253,5.90415490516098,0.713736500938879,39.0265021688367,1451.00534734185,1.17175782797695,1.49703288144714,1.59294139064617,0.488742647805476,0.341836256326771,0.678747777341008,0.061413603696563,3.19391532896224,0.658360470702095,5.67439370310226,0.635953095170252,39.1088203707891,1456.44804567464,1.14904710762016,1.59912463577686,3.19391532896224,0.598235815815736,0.210374446277841,0.559842274344399,0.286999927284392,0.237027565753184,0.107393754351593,-0.587583133552589,-0.146073810995679,0.311289746530186,0.614768708100932,0.908320951396977,223.964448848629,216.046336864832,318.762557425256,0.527023322859373,-0.155678423504598,0.020382212986354,10.8000574155309,0.81027066360041,29.4617487745412,0.527415807768053,20.3723117103176,458.945477734272,1.50703832105455,2.1145183046021,10.7697777248746,0.771657086042309,0.273250666447283,0.698495281271527,0.0125571353684435,30.5521846032105,0.458456818251426,29.208447297371,0.382761961480698,20.493061835858,443.619175525809,1.48418046583691,2.30454780181485,28.7596795161655,0.976952813846778,0.119904156273292,0.504662737119836,0.0731695866768052,1.59294139064617,0.837592671780253,5.90415490516098,0.713736500938879,39.0265021688367,1451.00534734185,1.17175782797695,1.49703288144714,1.59294139064617,0.488742647805476,0.341836256326771,0.678747777341008,0.061413603696563,3.19391532896224,0.658360470702095,5.67439370310226,0.635953095170252,39.1088203707891,1456.44804567464,1.14904710762016,1.59912463577686,3.19391532896224,0.598235815815736,0.210374446277841,0.559842274344399
"bspp",116.029991997495,139.032810271041,203.144463399457,0.446971433828342,-1.31959347799917,28741,658,95.101726229432,6.44705705215843,85.1808277451076,114.757355402558,0.378690550017022,0.0440813028415562,0.0290705882352941,0.282352941176471,0.317647058823529,0.376470588235294,0.474509803921569,0.517647058823529,115.812026780947,138.02138209689,201.290191594796,0.417173949786619,-1.35746718026178,0.128730136441008,0.746250175635802,0.802730401192948,2.89144749152563,0.775951579283398,24.4311771111423,557.498656160363,0.964623969065937,1.18786662053437,0.746250175635802,0.390866757634428,0.332422655461154,0.614236097079408,0.113811065862807,1.19301353362148,0.664692020243093,2.77898172075479,0.723225261921691,24.3797208247715,554.998100256509,0.947367402481368,1.24501919616284,1.19301353362148,0.457892221684927,0.223260996831949,0.518335265435725,0.174730094419067,0.121249578799639,0.0608377500144613,-0.216869427315025,-0.00948182182228465,0.181923230207906,0.337040708850923,0.52832874636645,116.515325480605,138.585737550892,190.995754746428,0.352557399518296,-1.27643211060402,0.0363886664859044,4.10645285935085,0.771292860378517,9.97753534530458,0.590067780194789,12.3185682169453,153.855728254691,1.27085172289903,1.76053747436968,4.10645285935085,0.640666037806877,0.235309413313884,0.612505181716172,0.025509834307032,11.0291575143485,0.376996176486682,9.85159697106793,0.448398665224927,12.3088995961171,147.220281880335,1.22544113269458,1.91256927729105,10.9951108906682,0.822119489071809,0.0815710595791607,0.387570473417842,0.128730136441008,0.746250175635802,0.802730401192948,2.89144749152563,0.775951579283398,24.4311771111423,557.498656160363,0.964623969065937,1.18786662053437,0.746250175635802,0.390866757634428,0.332422655461154,0.614236097079408,0.113811065862807,1.19301353362148,0.664692020243093,2.77898172075479,0.723225261921691,24.3797208247715,554.998100256509,0.947367402481368,1.24501919616284,1.19301353362148,0.457892221684927,0.223260996831949,0.518335265435725
"iacu",127.348768988999,126.341906757465,168.494652517673,0.472151336519541,-0.641114922631497,19090,806,78.7725110231137,9.49382247774313,63.6925250721238,105.964239874578,0.582663544202385,0.0914479893208582,0.0755835294117646,0.313725490196078,0.396078431372549,0.6,0.709803921568627,0.756862745098039,127.162234075371,126.445489439521,166.967980791285,0.488787626971694,-0.600548992344445,0.0299451550021359,2.99333448868863,0.817792316973171,9.21407319099545,0.59581131686752,37.0648954181275,1307.61559994852,1.31922936371988,1.80788875371106,2.99333448868863,0.611966309800587,0.263840625737003,0.650252854027589,0.022735377835976,6.35390278228862,0.607711290245511,9.09850325066163,0.488428121687424,37.1417126772762,1311.39820943641,1.28982152470165,1.93426262612023,6.35390278228862,0.746798422285324,0.131776149943413,0.488678924398842,0.262863951939451,0.312409128509378,0.219158543460063,-0.640587345099442,-0.317083355033483,0.289420530366586,0.759536119394835,1.04009034292428,126.287399514277,127.438583727259,157.18830074007,0.494055408924935,-0.460180739744545,0.0209390687603936,23.4377241278178,0.770433147509599,52.0477097925052,0.413616822936896,19.7199152146961,508.982134104555,1.60282331057552,2.36855874610269,23.3352352258942,0.968445511282731,0.194396055962019,0.632068605431791,0.00984063414984205,61.1081519974018,0.397108211830768,51.6792041263039,0.278315887784551,19.8688968279744,475.135206214487,1.60618778176028,2.54703535845393,57.5708563386381,1.17525162610723,0.06806654216831,0.405329534119849,0.0299451550021359,2.99333448868863,0.817792316973171,9.21407319099545,0.59581131686752,37.0648954181275,1307.61559994852,1.31922936371988,1.80788875371106,2.99333448868863,0.611966309800587,0.263840625737003,0.650252854027589,0.022735377835976,6.35390278228862,0.607711290245511,9.09850325066163,0.488428121687424,37.1417126772762,1311.39820943641,1.28982152470165,1.93426262612023,6.35390278228862,0.746798422285324,0.131776149943413,0.488678924398842
"ipat",334.268656433938,244.69634914927,446.376380598061,0.726109631517707,0.0858050843428981,105674,1349,186.250136946968,28.6144407638599,137.235963243092,245.888376291761,0.584396963357896,0.0914525756451182,0.0755835294117648,0.329411764705882,0.407843137254902,0.6,0.713725490196078,0.776470588235294,334.172446918969,245.425302119317,443.902974666362,0.728070456661025,0.0818177331402271,0.0329214735606475,2.29391506202907,0.858679762742067,9.11601758721309,0.634120015603956,37.254509475607,1320.79642589833,1.32922213352008,1.76371972572545,2.29391506202907,0.565960317819133,0.31654549057923,0.696394077447701,0.0254698687719131,4.77529444407237,0.696822680884843,8.87541505085124,0.538030799000551,37.400405667869,1329.50033556904,1.30644537241636,1.89054524116323,4.77529444407237,0.691637019235116,0.185710588564561,0.566563078908412,0.278866027621198,0.294333886575435,0.183479804812424,-0.602204376728524,-0.260128458524467,0.303362408966606,0.74974017942677,1.06575531320126,333.365658694902,245.86696191198,435.76243455809,0.734946063463622,0.0750638147147608,0.0177464037362345,17.5745300251161,0.812239697496586,47.8004412828327,0.457681688597445,20.3841568993074,522.473577783681,1.59995229337674,2.30999859420417,17.387106134409,0.890780300073587,0.23907621316182,0.682597337906369,0.00932762767548604,50.4428859824529,0.458368263128859,47.5656668069782,0.315418652416248,20.470325969441,492.04991410367,1.59626618204467,2.5036217859881,46.0295257321635,1.10803818428335,0.0928337139820181,0.465084753128821,0.0329214735606475,2.29391506202907,0.858679762742067,9.11601758721309,0.634120015603956,37.254509475607,1320.79642589833,1.32922213352008,1.76371972572545,2.29391506202907,0.565960317819133,0.31654549057923,0.696394077447701,0.0254698687719131,4.77529444407237,0.696822680884843,8.87541505085124,0.538030799000551,37.400405667869,1329.50033556904,1.30644537241636,1.89054524116323,4.77529444407237,0.691637019235116,0.185710588564561,0.566563078908412
"istr",145.807503872049,160.949742390239,233.235194926561,0.646399550240672,-0.682606198567966,31637,909,100.189164858076,13.5873139290796,74.648469729946,127.326564781389,0.610979945918374,0.0708454571261883,0.0523270588235294,0.388235294117647,0.470588235294118,0.623529411764706,0.709803921568627,0.752941176470588,145.943563869726,160.929250537782,232.86768763148,0.649168073887717,-0.690924647830496,0.0470880541425029,2.03647686121526,0.793786810209024,5.9377948696667,0.64129940206998,38.8926078997226,1438.53817900458,1.19879572335701,1.61314572758392,2.03647686121526,0.547767423407158,0.258577146935046,0.616987984883764,0.0403030686116209,3.82962055514362,0.598474408015942,5.76883744348728,0.56975876829702,39.0048357458332,1446.88388595817,1.16784119368404,1.70121350095506,3.82962055514362,0.652035909103435,0.149554145947362,0.490333148200446,0.298649220288145,0.248922933467925,0.144817509286529,-0.512953424060592,-0.132501277052338,0.311024951115919,0.686799034969637,0.974004608506982,146.603118395025,161.182237826379,230.784881568863,0.653922823691082,-0.701835658325689,0.0128792910777251,15.7578041936799,0.785677155817193,37.7618399563591,0.43733076968177,20.8901457315757,504.109494402379,1.58159998699354,2.31501850900907,15.6886636342561,0.887246926946328,0.213411111089705,0.651779361418131,0.0074123336057856,45.0652503304426,0.386749193085533,37.7429197176158,0.299824293206159,20.9397788452239,477.745649977715,1.55320561946544,2.49143104599561,42.9895225506947,1.10039227261386,0.0773530451286351,0.426212078219751,0.0470880541425029,2.03647686121526,0.793786810209024,5.9377948696667,0.64129940206998,38.8926078997226,1438.53817900458,1.19879572335701,1.61314572758392,2.03647686121526,0.547767423407158,0.258577146935046,0.616987984883764,0.0403030686116209,3.82962055514362,0.598474408015942,5.76883744348728,0.56975876829702,39.0048357458332,1446.88388595817,1.16784119368404,1.70121350095506,3.82962055514362,0.652035909103435,0.149554145947362,0.490333148200446
