"rNames.tag","x.0.m.cx","x.0.m.theta","x.0.s.area","x.0.s.perimeter","x.0.s.radius.sd","x.0.s.radius.min","x.0.s.radius.max","x.a.b.mad","x.a.b.q001","x.a.m.eccentricity","x.a.m.theta","x.Ba.b.mad","x.Ba.b.q001","x.Ba.b.q005","x.Ba.b.q05","x.Ba.b.q099","x.Ba.m.cy","x.Ba.m.theta","x.Ba.h.asm.s1","x.Ba.h.cor.s1","x.Ba.h.sen.s1","x.Ba.h.f13.s1","x.Ba.h.asm.s2","x.Ba.h.cor.s2","x.Ba.h.idm.s2","x.Ba.h.f12.s2","h.f13.s1","h.var.s2","h.sen.s2","h.dva.s2"
"bspp",190.042596791803,-1.10521242476986,59535,879,15.0178683179433,115.606449585385,168.867809143818,0.0755835294117647,0.227450980392157,0.663111310198613,-1.0894225161838,0.086674127631348,-0.277183293816914,-0.0699818919048764,0.172236745700533,0.571657035351052,208.686663529305,-1.07361052599047,0.0259989475668884,0.798281159848609,1.34665482419402,0.639746998035657,0.0162715672616426,0.446316536638137,0.408328647553874,0.086774645922232,0.741240255719314,5.80788839123347,1.19499544934531,1.50907545887152
"iacu",137.94801213476,0.078518404924609,31315,1325,12.8294078591598,70.3146970331802,134.101734177579,0.069769411764706,0.341176470588235,0.239686616610293,0.180908257388565,0.157352610919254,-0.45511288028166,-0.122877209105585,0.291808269681202,0.932010382721668,144.192933121042,0.171744534661045,0.0132327139646948,0.805352842289086,1.58277600477661,0.659830407033445,0.00748776488854124,0.445585016772615,0.298397615304489,0.0796591087165893,0.686663801619631,7.84396828152774,1.28311352389756,3.92164043683394
"ipat",190.521866335539,-0.864118369032487,58789,1630,33.5925504576058,77.1868260994167,206.058223323834,0.063955294117647,0.341176470588235,0.804178857393998,-0.868525874733891,0.197038194214954,-0.556993805500167,-0.200173993290757,0.29630811408678,1.04756286009843,218.365451254521,-0.869801164896315,0.0142962585255924,0.787026604701226,1.61935381207609,0.640977243064994,0.00726272906567945,0.390445149674592,0.27112156808119,0.0635553616882244,0.646010597443768,7.06343803895375,1.23187214771913,5.15547875019539
"snep",158.890081886446,0.741697359584782,58862,1111,14.2307811528339,96.9201859988185,159.469302838054,0.0930258823529412,0.215686274509804,0.386226102505148,0.730759840355937,0.175130542851113,-0.511583742314937,-0.209222712382622,0.208421070075067,0.885915661516247,173.58296515353,0.745371792545429,0.0247888764899304,0.763650211951038,1.51063867348658,0.614509307384757,0.0127913874946491,0.347269168320063,0.308077629096675,0.0574130514658473,0.698960708721869,8.03477498934329,1.27937322625952,4.07548992547612
"spsp",241.161420733468,0.434719942360485,45019,2650,26.4394684304121,80.232556544427,187.389082960224,0.0406988235294116,0.341176470588235,0.628559202014797,0.427771240246321,0.108380513465629,-0.644387393034693,-0.112310961091749,0.301227874474545,0.944108846131932,215.375637657653,0.424472987420243,0.0171522469770158,0.762259104595027,1.52658309020952,0.655624094177021,0.0108183627149966,0.332174103142827,0.344251991856317,0.087373559387694,0.5959357319587,5.0449099120021,1.06348185443832,4.25136383685029
"bspp",175.094631610985,0.201884493120839,42713,701,8.39470862663708,102.88424714506,131.597384440698,0.0930258823529412,0.270588235294118,0.574908958371864,0.220751224939788,0.0814991947671591,-0.381225406346834,-0.105604038379416,0.239832179594246,0.507623188418736,134.497050120975,0.235142568755876,0.0289663410533165,0.802086004247615,1.33669246626971,0.648641530894667,0.0192452715565165,0.476878866590825,0.433386276231878,0.10179554891326,0.773694965224103,7.02982169629972,1.22653899701126,1.42434960121534
"iacu",174.241056887741,0.451773733697353,35614,949,16.3393916892129,71.9613878005124,139.25203184573,0.0348847058823528,0.435294117647059,0.708976921526886,0.455080014756217,0.108716204125316,-0.358191851427095,-0.0584227810111786,0.300702365175685,0.906572456319894,123.571114988907,0.457065982995523,0.0165111306659453,0.778717850325441,1.52653417223163,0.660132354139048,0.0104891596190237,0.360555511206725,0.342254185203905,0.0881514629185865,0.59401356401853,3.63906575344912,1.01805402041193,2.66748832010089
"ipat",256.357657910159,-0.912355080219282,78494,1503,41.2102434496904,87.2527135863841,249.75067960465,0.0523270588235294,0.32156862745098,0.850546272636461,-0.912611431417645,0.119437410261015,-0.450861009249696,-0.139553749279599,0.297349657344495,0.933221376881441,273.46066079696,-0.918999897885847,0.0181797470131511,0.804971316437154,1.53033890188706,0.682135688342971,0.0110854735837056,0.438677462940131,0.361065245690271,0.102935398291272,0.691314578179393,6.75983190610991,1.19661844048988,3.52455897389436
"snep",229.505279677601,-0.185680304724742,51613,1190,28.1696681844989,66.9637467620427,176.116731301363,0.0639552941176472,0.286274509803922,0.77685484893383,-0.17909398072454,0.181074082356776,-0.587610981367923,-0.213031263614001,0.268863910407545,0.921310503891883,152.743524890637,-0.181197727499473,0.0151708096392303,0.743832565247042,1.57971423280045,0.597330059562689,0.00756677111392924,0.314364133280204,0.260933573876404,0.0453720973487715,0.635187835883212,6.88640986472516,1.21813264886097,4.72792334535991
"nlab",155.787630673548,-1.18411933398518,60456,1682,22.5601747567435,60.5767140783511,171.335690350656,0.034884705882353,0.474509803921569,0.634340694537534,-1.18418997166017,0.106831536895522,-0.230101157753242,0.038779346578524,0.312328753735924,0.787193188197948,159.178765726769,-1.18735682135254,0.0133672456586439,0.773670201955232,1.50934097604232,0.630299196853932,0.00847801228376015,0.349065479124351,0.317421389723488,0.0629265305767558,0.562519629135303,3.19033320395525,0.989601829572259,2.24263042377174
"spsp",217.420690971559,0.41299681130731,47151,2036,22.5619104812762,80.6769773897521,187.831761828168,0.0406988235294118,0.411764705882353,0.637495126606281,0.407906934493647,0.128955440631166,-0.444975409611166,-0.0847261494188951,0.298960477119948,0.841891879448604,174.854252474726,0.370201347016456,0.0130586899166555,0.775973444828778,1.54854678526658,0.638544894192248,0.0075440936948608,0.349996799120632,0.304352629763816,0.0659889423325461,0.586137869604367,3.94245629423759,1.04711757893968,2.88380010982976
"bspp",136.807491193307,0.0737931092377099,36336,642,12.9585858011998,90.4938930149115,132.94333273889,0.0406988235294118,0.2,0.690759104907756,0.0715483168598465,0.0790791762513268,-0.430913940969492,-0.183377090402954,0.147959026143142,0.455902922482013,154.714417604796,0.0630333390748812,0.0378859019274671,0.809610381562106,1.26104775628535,0.642842108681043,0.0251668167724021,0.503386375098173,0.457960096416283,0.106862409152948,0.678824503586467,4.36265058149099,1.06968042009262,1.40621249755798
"iacu",142.582867732478,0.466741018493473,36154,1627,22.9387250115393,53.5981473136806,171.120063362166,0.0523270588235294,0.325490196078431,0.459222413748454,0.472621010518271,0.198973508783814,-0.788305621634907,-0.313961026553113,0.296173072675153,1.13495253306092,145.815044019812,0.465507579300305,0.0155434733395597,0.747958134027784,1.6335981387603,0.636137519155966,0.00775728806199055,0.304119970607869,0.278021996988389,0.0678874608319389,0.610554942326776,7.26615144963919,1.19484669854541,7.22207595226512
"ipat",315.715626399721,-0.198011880049361,140653,2334,37.2238957547826,140.633656649509,299.504029069534,0.0406988235294118,0.364705882352941,0.737646218286264,-0.193772421901764,0.122025512021998,-0.536739136802554,-0.133873669585287,0.306288151606956,1.03512134467056,219.805781316858,-0.194481781336328,0.0169260285543167,0.808994027117182,1.55738483303944,0.681902423088079,0.0102833617917517,0.446497030978803,0.346709780766048,0.0993102305547212,0.658159763442399,5.93176789413971,1.15732068984745,3.86689714779602
"snep",167.119781512605,-0.19943103351171,59500,1279,16.8608592264877,103.78008377761,172.859343688843,0.0639552941176472,0.301960784313725,0.445203778082243,-0.149955112707963,0.158122717241737,-0.520280331806797,-0.18301581839811,0.273141760219814,0.855884967817856,182.124865198119,-0.166109260074611,0.0153268150686292,0.747873267162918,1.55465816306039,0.605497820360723,0.00814624443420289,0.320409122696093,0.283755357647529,0.0546679693235167,0.633336406287204,6.2295212919939,1.18542875016103,3.91033411298721
"bspp",179.997507662255,-1.1047262997173,59382,910,15.0935945958,116.494300983244,168.871259784947,0.0755835294117647,0.227450980392157,0.666870601370365,-1.08865660519463,0.0865383502650511,-0.277480444910152,-0.0702327890354923,0.172051863784623,0.571113187202282,204.784431284974,-1.0730965001022,0.0261163855643457,0.79926340428962,1.34547453548894,0.640178939853124,0.0163552965253334,0.449263895884038,0.409189948355091,0.0872257616733234,0.740917850570838,5.75322981731528,1.19263248728993,1.46944690718134
"iacu",128.760472683679,-0.00488917412281616,29195,1233,15.6645822741647,66.9890225152759,129.120106753545,0.0406988235294118,0.419607843137255,0.553976311169235,-0.00965087981430863,0.115503892378508,-0.328355642251757,-0.011104553418369,0.322977241042962,0.8471778489619,142.99794733615,0.00116910055475193,0.013007260383149,0.804967073436289,1.53688713500707,0.654464050061585,0.00814300345511911,0.428411472361762,0.3162315743067,0.076691410854381,0.616778109390548,4.34016721871423,1.07102348505955,2.43742255266419
"snep",158.911736542686,-1.49553905566954,53261,1074,19.3349459971581,97.8732222662454,168.706018592709,0.0930258823529412,0.254901960784314,0.692051612917258,-1.53470803872919,0.251364486076314,-0.609570521275603,-0.289841918218269,0.2421642284869,0.944392805274336,220.04176468365,-1.55440245138788,0.0281807251258406,0.757014327127175,1.57181857301104,0.582974904606873,0.0131244562419473,0.327777504281724,0.251616377141743,0.0363934670715237,0.654989364279246,8.74017570808386,1.29631219927355,5.27743338356191
"bspp",123.628648533485,1.18016486436034,28162,599,2.49000221269725,89.703137406109,99.5239173395158,0.0290705882352941,0.270588235294118,0.342448828638353,1.16313874635906,0.0540715287004627,-0.143145886557735,-0.029731248156173,0.156826772371292,0.388724284083216,110.841099271296,1.24965715697511,0.048288127884267,0.825242190798423,1.18868543996185,0.641508449217126,0.0342933237992305,0.549379737545528,0.511347222191305,0.114674709125072,0.616616544574472,2.65209758014808,0.898231746666364,0.868712055507372
"iacu",146.613254041267,0.043621233881466,30436,1314,21.3506960685404,61.8278854580904,150.675034292452,0.0872117647058824,0.317647058823529,0.757854776715839,0.0485274018770982,0.329663107100319,-0.842500235612377,-0.41717894774368,0.308337559646918,1.24546570396212,137.203762511984,0.0582734877054708,0.023907073219892,0.74687471361475,1.66174613539078,0.586071032618571,0.0104158385137234,0.304605687006087,0.228678461123201,0.03886099811004,0.618028493347066,11.0414742826598,1.32792179010552,10.3644501712387
"poll",281.684049304146,-0.0577884471716699,109362,1461,26.4280498032544,130.42189493427,230.626335322077,0.063955294117647,0.388235294117647,0.676482187186039,-0.0552246362248044,0.202548396251839,-0.409293112452364,-0.143210350964935,0.288665983132743,0.910086173513217,187.667573454086,-0.0554985138381217,0.0107047631958878,0.748368843734695,1.61901053017986,0.581532842583034,0.0049096550737335,0.291782664264823,0.228558675735039,0.0320864224990813,0.575627375083382,5.18180214528102,1.15653298594581,4.26293896340392
"bspp",112.722108826604,-0.115980591476924,20087,571,4.99699107777776,68.8834445217699,91.1760332228956,0.0465129411764706,0.333333333333333,0.494005084209252,-0.16328920233683,0.0833009295046246,-0.107796204354675,-0.00117004685363308,0.222905463516211,0.449390798816643,99.5542002066841,-0.15825526997295,0.0223322583143257,0.814727557976966,1.33679535853426,0.626143165131403,0.0149385933466897,0.494176218192002,0.387976913422247,0.0738255020906545,0.662148229073615,3.42129512794085,1.06918692648384,1.21476168675924
"iacu",131.69059307942,-0.866249895957363,25258,977,13.3098583740949,52.9244172524801,114.264516874849,0.0581411764705882,0.411764705882353,0.322750046995012,-0.909790499171645,0.225738829754904,-0.509649240417733,-0.163706831666115,0.300941900367278,1.00280219808133,140.727857302532,-1.12160456919122,0.012197947646678,0.771932309021188,1.64569081198217,0.610549378029404,0.00557494255014416,0.339750304965048,0.235731677043098,0.0469928033421948,0.593492846196748,5.64448200051472,1.17108343968972,4.91129427125837
"bspp",160.003396588644,-0.204153940770002,40629,732,3.21775993970853,107.356149687131,121.76611878675,0.0523270588235294,0.270588235294118,0.295369594988773,-0.279662303172204,0.0734577848004843,-0.121356871478161,0.0105774375071629,0.182275322605742,0.451585227614706,123.806496907119,-0.528720133092421,0.0280604159343857,0.808572334528127,1.29137094209749,0.628540236070762,0.0185451692977153,0.484224021887761,0.430170436549862,0.0819166515810416,0.725416621335348,4.23343234120113,1.10163614414304,1.02210731414868
"iacu",113.598532578356,1.48345228516329,25078,1182,13.1045242672253,67.9658894777008,120.264373331844,0.0523270588235294,0.36078431372549,0.610018066277464,1.4726777339813,0.184988275065256,-0.608015357267935,-0.20524628201818,0.294307394137651,1.01501319206024,127.116655672347,1.46400294042366,0.0128978946837597,0.734260651685824,1.61215973969658,0.607349568983503,0.00660178870781155,0.29096504544557,0.255997260739456,0.0544723494698277,0.575415712500292,5.81794707280708,1.14599469321242,5.6389955808863
"bspp",120.39434600397,-1.24244642380687,27202,593,4.5399074208461,83.4131206261242,103.992865032078,0.0581411764705883,0.254901960784314,0.457073235823625,-1.25205330956843,0.105612785069606,-0.285411632529874,-0.0962930898964137,0.212943722133744,0.577576402166529,119.472597180452,-1.24191191668128,0.0227995142294953,0.79815016727583,1.39728782917092,0.635156841151057,0.0138009620890448,0.439279646210859,0.369156168605517,0.0807373905921611,0.705146568909253,4.82268789390591,1.15290329944248,1.6517094017094
"iacu",167.562025594954,0.126934648834138,27271,1229,15.7686710006324,63.4286595556486,128.593386816464,0.069769411764706,0.27843137254902,0.649421077115983,0.118619605374944,0.205421928031361,-0.751545984977505,-0.316456310403915,0.295492959267528,1.05256177947327,148.770098896934,0.116922995794108,0.0169490163896107,0.770050878295167,1.61750058145369,0.628233374649674,0.0087686171109179,0.364320793044264,0.268157546289242,0.0617633407752321,0.659561418530807,9.82660418294087,1.29792969419266,6.45750246417469
"bspp",116.25804038893,0.959644431593742,24066,535,2.40745989373693,82.3543854352593,92.9599448282717,0.0581411764705883,0.235294117647059,0.225611679086739,0.809777157489138,0.0942148827766995,-0.529848166599073,-0.240767323332145,0.243371834653818,0.661272193715657,126.784046350764,0.57547849691503,0.0347401973640704,0.792409585153845,1.38594778827099,0.667837959886009,0.0223203495219114,0.452622597739013,0.435035703241055,0.120080027235014,0.740678995939547,7.87790627852213,1.22315845326199,2.48415388526396
"iacu",126.74117690627,1.56544867861247,27003,878,12.095045779182,69.5515105873796,126.800923215895,0.063955294117647,0.345098039215686,0.637320541804754,1.56948975816773,0.264161246073224,-0.687141335636702,-0.317081594157429,0.302879752430861,1.11737814956399,132.810722424587,-1.56928978144831,0.0171592552694039,0.73677383429956,1.65553779778839,0.588072432980833,0.00708007733113331,0.274129809924245,0.224776764331556,0.0394493025901748,0.576495874774307,6.98538511594765,1.20980779457611,7.46025056947608
"bspp",155.614589511141,-1.33695228252322,47212,825,3.44701822546211,114.544493168965,128.44738932507,0.0523270588235294,0.274509803921569,0.357558594137509,-1.3142140575897,0.0582239985788615,-0.065678475686541,0.0311416741126725,0.176559026540277,0.488999097626349,146.769481115762,-1.29850533082682,0.0407925326646381,0.824068526185572,1.23416208955957,0.639186699428467,0.0278851609033017,0.515263947524247,0.482093251415401,0.104479627396183,0.738559578216948,4.0353084068301,1.0857504499627,0.863608050346887
"iacu",141.778135695591,-1.05867565082126,24835,1329,16.4095230457536,65.8465501222982,135.615260157322,0.0523270588235294,0.32156862745098,0.393313438704583,-1.08252440615268,0.116277721064016,-0.557747808678795,-0.200500135538885,0.289825914310871,1.00115664994174,122.528837485505,-1.04259479942178,0.0197403230251232,0.770553510684836,1.52680006434862,0.669501574159742,0.0119396988969388,0.366181109405254,0.35906705189005,0.105800506184675,0.684252926314437,7.3558317271485,1.2159363353879,4.6371640407785
"snep",194.714485561949,-0.212293269157135,75772,1043,7.4052201261514,136.604191244942,169.518169420482,0.0697694117647058,0.313725490196078,0.192950016399302,-0.011630283589555,0.141933181332107,-0.5628102227214,-0.18339626939649,0.290949815063231,0.907134936281813,182.883575781776,0.253841832526013,0.0178501764904677,0.771693747060241,1.54971587178239,0.652098476162476,0.0101264287831136,0.36160027697371,0.329999324953506,0.0823347674820067,0.683753299282877,6.88390910529664,1.20886901893135,3.85976382680632
"bspp",134.021422843396,0.231119107739236,26187,562,3.87020813989273,81.8908386375901,98.1679647869867,0.0406988235294118,0.23921568627451,0.441315437410183,0.244407293352774,0.0730145217531436,-0.217016243634768,-0.0816340027441881,0.16447865817233,0.441097556158403,126.106491331225,0.212215067265359,0.037608672371261,0.827236315259945,1.26465679829321,0.659106835385079,0.0250190507402987,0.542531728582357,0.472518411224364,0.120450894330203,0.679377514842231,3.57426751852198,1.05228221090133,1.24094280278026
"iacu",165.317864458296,-0.510360089199671,45403,1781,18.6261004416315,79.5653368985048,157.510667161937,0.0465129411764706,0.341176470588235,0.514393444494149,-0.505264469063426,0.138697193790606,-0.604097130340594,-0.143309999653665,0.290501858396066,1.01468981495426,187.908118521349,-0.490006475317376,0.0135190703706837,0.759130211177338,1.5708503762861,0.639868138112886,0.00762571229880995,0.333072251590598,0.299512756108821,0.0722898671433196,0.607426689796802,5.62599026990529,1.14036543927357,4.59505089983639
"bspp",156.021422843396,0.231119107739243,26187,562,3.87020813989273,81.8908386375901,98.1679647869867,0.0406988235294118,0.23921568627451,0.441315437410182,0.244407293352766,0.0730145217531431,-0.217016243634768,-0.0816340027441883,0.16447865817233,0.441097556158403,150.106491331225,0.212215067265348,0.037608672371261,0.827236315259945,1.26465679829321,0.659106835385079,0.0250190507402987,0.542531728582357,0.472518411224364,0.120450894330203,0.679377514842231,3.57426751852198,1.05228221090133,1.24094280278026
"iacu",177.083872744801,0.344200818424874,36305,1384,17.9864544797188,70.052943495106,158.134121686186,0.0406988235294118,0.392156862745098,0.648618135935527,0.345634342765193,0.157307736869591,-0.567680564607259,-0.121533071785122,0.302441323757241,0.975960784960405,154.862112981875,0.348971124450467,0.0114937785413548,0.772657203120246,1.60097268779295,0.639869990567143,0.00623342675393308,0.345734470294761,0.281222280478727,0.0656825642884805,0.575871593729724,4.57376820782058,1.07688754125703,4.06338008216461
"bspp",187.733124146784,0.798895884111987,49079,1081,28.3328079233126,59.506804825858,164.966648343616,0.0348847058823529,0.247058823529412,0.650021867829074,0.774106727711715,0.0516446885400958,-0.184482006549414,-0.0319123209665844,0.173045814451583,0.448130937420761,156.790974049037,0.77988055087171,0.0506899203505061,0.775505885492152,1.2111148905212,0.627989363156172,0.0357387343867824,0.408705715621812,0.500596942175937,0.104094162709188,0.688714207856527,3.14040229916644,0.993020949784053,0.919897980342554
"iacu",183.083872744801,0.344200818424872,36305,1384,17.9864544797188,70.052943495106,158.134121686186,0.0406988235294118,0.392156862745098,0.648618135935526,0.345634342765192,0.157307736869589,-0.567680564607259,-0.121533071785122,0.302441323757242,0.975960784960404,154.862112981875,0.34897112445046,0.0114937785413548,0.772657203120246,1.60097268779295,0.639869990567143,0.00623342675393308,0.345734470294761,0.281222280478727,0.0656825642884805,0.575871593729724,4.57376820782058,1.07688754125703,4.06338008216461
